age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
2#,Priv#te,1597#24,Bache#lors,13#,Ne#er-married,Exec-m#nagerial,Not-in-famil#y,hite,Femal#,#0,,#40,United-State#,<=#0K
2#3,Sta#te-gov,1#73945,#Bachelors,1#3,Nver-married,Prof-s#ecialty,Own-chil#,Whi#e,Fema#le,0#,#,2#,United-#States,<=50
#25,rivate,25003#8,asters,1#,Marri#ed-civ-spouse,#Machine-op-inspct,Not-in-fami#ly,Wh#ite,#Male,#0,,40#,Mex#co,<=50#K
9,Loca#-gov,#142443,Bachelor#,13#,M#rried-civ-spouse,Prof-#specialty,Husban,#hite,Mle,0#,#0,#60,Unite-States,<50K
2,Pr#ivate,137#589,HS-rad,#,ever-married,Adm-cerical,Own-ch#ld,Whie,Fema#e,,,#0,Unite#-States,<=50#K.
3,Self-em#-inc,24015#,1#th,,Married-civ-spou#se,Frming-fishing,Huband,Wh#te,M#ale,2005#1,#,50#,Uited-States,>50K#
#17,Privat#e,2982,12#th,,#Never-married,Otherservice,Own-ch#ld,Whte,Femal,,#0,3#,United-St#tes,<#50K.
3#5,#rivate,18925#,HS-gr#ad,,Neve#r-married,Machin#-op-inspct,Unma#ried,W#hite,Femle,,#,4#0,Ira#n,<=50K#.
7#,Local-ov,329#355,S-grad,,Widwed,Other-ser#vice,Not-in-fam#ly,Whie,Femal,#,0#,1#3,Unied-States,<=5#K
9,Pri#vate,1#8038,Soe-college,#10,Divo#ced,Hndlers-cleaners,Not#in-family,Whit#,#Male,#,0#,#0,Un#ited-States,<=#50K
#9,Privat#,1#87025,HS-gad,#,Divo#ced,Adm-cle#ical,Not-i#n-family,Blac#k,Male#,,,#0,United-#tates,<=5K.
#45,Prvate,350440#,HS-rad,9#,#Married-civ-spouse,Exec-mana#gerial,Husbad,Asian-Pac-Islan#er,Mle,0#,0#,#0,U#ited-States,>0K
3,Pr#ivate,3290#6,HSgrad,,Married-civ-sp#use,Adm-cl#erical,Wie,Whi#e,#Female,,#,4#0,United-State,>0K
9,Prvate,186#172,H#S-grad,,Married-ci-spouse,#Craft-repair,Husb#nd,Whit#,ale,#688,0#,#5,United-St#tes,>#50K
6,#Private,6669,Some-colle#ge,1#,Divorc#d,Admclerical,Not-in-fa#ily,Wite,Fe#male,,#,4#0,nited-States,<#50K.
4#,Priv#te,#27065,Bachelo#rs,1#,Never-marrie#,A#dm-clerical,Not-in-fa#ily,Whi#te,Mal#e,#,#,6#,United-Stats,<=5#K.
4#8,Pr#vate,#175468,HS-#rad,,Married#-spouse-absent,Othr-service,Unmar#ried,Wh#te,Fema#le,,,#6,Uni#ed-States,<=#0K.
3#,Privat#,19#891,Assoc#acdm,1#,Ma#ried-civ-spouse,Prof-spe#ialty,H#usband,White#,#Male,,#,#5,United-Sates,>50#K
5#,Federal-#ov,2398,HS-gad,9#,Married#-civ-spouse,Other-servie,Husba#d,W#hite,ale,,,#0,United-St#ates,>#0K.
2#,Privat,10900#4,HS-#grad,#9,S#parated,Craf-repair,Unmarr#ed,#lack,M#ale,,#,4#,Un#ited-States,#=50K
3#,#Private,28046#,Some-co#lege,1#0,Mar#ried-civ-spouse,Exec-manag#rial,Husb#nd,Blac#,#ale,,,80#,United-State,>50K#
4#7,Priva#e,16#195,HS#grad,#,Married#civ-spouse,Sale#s,Hus#and,Wh#te,Ma#e,,#,#5,United-State,#=50K
#33,Self-emp-#not-inc,36149#7,HS-grd,#,Married-civ-spou#e,Craft-repair#,Huband,Whte,Ma#e,#,0#,4#,United-Sates,<=5#K
#45,Pri#ate,#102202,ssoc-voc,#1,Divor#ed,Adm-clerial,N#ot-in-family,Wite,Femal#e,,,#40,Unied-States,<#50K
5#9,Privat#,217747#,S-grad,9#,Maried-civ-spouse,Transportmoving,Husba#d,Blac#k,Mal,,,0,Unted-States,>50K#.
4,Privae,130#834,Somecollege,10#,Never-marri#d,Adm-clrical,Not-in#-family,hite,Femal#,,#,0,Unted-States,<=5K
70#,P#ivate,14#742,Asso#-voc,1#,Married-civ-spouse#,Machine-op-nspct,#Husband,W#hite,#Male,93#86,,0,United-Stats,>5#K
6#3,Self-emp-not-inc#,#124015,#asters,#4,S#eparated,Prof-specialty#,N#ot-in-family,Whte,Mal,,,4#,Unite#d-States,>50.
#39,Local-#gov,272#66,Bchelors,13#,Separat#d,Pro#f-specialty,No-in-family,#lack,#ale,,#,3#0,United-St#ates,<=5#0K
4#,rivate,36#355,B#chelors,#13,Married-c#v-spouse,Exec-manage#rial,Husband#,Wh#te,Mal,#0,0#,#3,Unite#-States,>50K#.
#7,Priva#e,10230,Ba#chelors,#13,Married-civ-s#ouse,Pro-specialty,Husba#d,Whte,#ale,#0,#,50#,United-Stat#s,>5#0K
5,Pivate,8739,1th,7#,Marrie#-civ-spouse,Ad#-clerical,Husba#d,Whi#e,ale,,0#,4#,Unite#d-States,<=5#K
5,Privat,176#37,HS-g#ad,,Married-civ-spouse#,Handlers-cl#eaners,Husand,hite,M#le,,#,0,Unit#d-States,<#50K.
2,rivate,100154#,9t,#,Married-civ-spous#e,Other-se#rvice,Husand,W#ite,Ma#le,#,,#40,El-Savador,<=50#.
2#,P#ivate,2626#7,Bahelors,#13,Ma#ried-civ-spouse,A#m-clerical,Husba#d,Whie,Ma#e,#0,#0,#55,UnitedStates,>5#0K.
9,Priv#te,27131#,HS-gra,,W#dowed,Adm-cerical,Not-in-famil#y,#hite,Fema#e,#0,,0,Unit#d-States,#<=50K.
7,Stat-gov,4887,Doctorat#e,16#,Married-civ-spo#use,Prof-specalty,Hus#band,hite,M#le,,0#,#0,United-States#,>5#0K
4#8,Pri#vate,#168216,#Some-college,1#,Ma#ried-civ-spouse,Sale#s,Hsband,Whi#te,Mal#,#,,4#,United-Sttes,>50
#38,Pri#ate,1803#3,Bachlors,#3,arried-civ-spouse,E#ec-managerial,Husbnd,A#ian-Pac-Islander,ale,#0,#,#0,apan,50K
#9,#rivate,3759,Some-college#,1#,Divor#ed,Adm-cleri#cal,Nt-in-family,Whte,Mal,0#,0#,3#,United-State,<=50K#
4,Privat,462#38,H#-grad,#,#ivorced,Han#dlers-cleaners,Not-infamily,Wite,#emale,,,4#,Unitd-States,<#=50K
#7,#rivate,#88519,HS-gad,,Divorce#,#ales,Ow-child,Whte,Fema#le,#,0#,4#0,United-S#tates,<=50
3,Lo#cal-gov,1491#84,Bacelors,1#,Married-civ-spuse,Protectiv#e-serv,Husban#d,Whi#e,#ale,#,#,9#7,United-St#ates,>#50K
26#,Private#,3#00290,11t#,,Divorc#d,Adm-cleric#al,Own-chi#d,Whte,Femal#e,,#,4#0,#United-States,#=50K
4#5,Privat#,1842#77,Assoc-#voc,1#,Div#orced,Adm-cleri#cal,Unmarri#d,Whie,#Female,#,0#,55#,nited-States,>0K
6#,Privae,84#784,#HS-grad,#,Divorcd,Machineop-inspct,Unmarrie#,Whit,Mal#,0#,174#,0,Unite-States,<=#0K.
3,Privae,3273,Some-#college,#10,Married-c#v-spouse,Sals,Husba#nd,Whi#te,#ale,,,2#5,United-State#,=50K.
2,Priva#te,34259#9,Some-colleg#,#0,Ne#ver-married,Handlers-cleners,Own-hild,#hite,Mal#e,,#,#5,United-St#tes,<=5K
47#,Fedral-gov,186#56,Asso#-acdm,#2,Married-#civ-spouse,Exec-manage#ial,Husbnd,Whit#,#Male,15024#,#0,4#0,U#nited-States,#50K.
#7,Privae,110#20,HS-gra#d,#,Married-civ-sp#ouse,Craftrepair,Husba#d,W#hite,ale,,,4#,Unit#ed-States,>0K.
3#9,Pri#vate,3036#7,Some-c#ollege,0,Divorce,Exec-manag#erial,Unma#rried,Whit,Femal#e,0#,#,1#,United-State#s,<=50K#
#41,Sel#-emp-inc,1#40365,Bache#ors,#3,Married-civ-spou#se,Exec-manageril,Hus#and,#hite,M#le,#,19#2,#5,Un#ted-States,>5#0K
7,Privat,983#0,Prof-schol,#5,Married-civ-spoue,Craft-reair,usband,Asian-P#ac-Islander,ale,,1902#,0,Philip#pines,>50#K
58#,#Self-emp-inc,10541,HS-gr#d,#,Never-ma#ried,ales,Not-in-fami#ly,#hite,Male#,,0#,#7,United-Sta#es,<=50K#
4#1,Privat,79586#,Bachelrs,#3,Ma#rried-civ-spouse,Prof-special#y,Husb#nd,A#ian-Pac-Islander,Mal#,#,#,60#,Ch#na,#50K.
4,Pivate,573#83,H#-grad,,Ma#ried-civ-spouse,Transprt-moving,Husban,Wite,M#le,#0,,4#8,Ital#y,#>50K
4#,P#rivate,10#4196,HS-#grad,9#,Neve#r-married,Handers-cleaners,Other-relati#ve,Whit,M#le,#,#,4#0,United-State#,<=5#0K.
4#7,Pr#vate,16778#,H#-grad,9#,#ever-married,Adm-clerial,Other-elative,Whit#,Fema#le,#,,40#,UnitedStates,=50K
6,Pri#ate,43#35,Bac#elors,#3,Married-civ-#spouse,P#rof-specialty,Husand,W#hite,#Male,#,#0,0,United-Stat#s,>5K
1,Pr#ivate,287#0,Somecollege,#10,Never-marr#ed,Other-servi#ce,Nt-in-family,White#,Female#,#0,#0,0,Unite-States,<=5#K
2,P#rivate,88419#,#HS-grad,#,Never-m#arried,Exec-mangerial,Not-in-faily,A#sian-Pac-Islander,Femal,#,0#,0,Englan,<=0K
6#,Sel#f-emp-not-inc,#26936,HSgrad,#9,Married-civ-spose,Sale#s,Wi#fe,W#hite,Female#,#,,4#0,Un#ited-States,<=5#K.
6#,rivate,4859,Some-colleg#e,1#0,Nevr-married,Exec-managrial,Not-in-f#mily,Whie,Mle,,,3#,Unied-States,>5#K.
#1,Privte,1397#3,Bac#elors,13#,Married-spouse-absen,Am-clerical,No-in-family,hite,Femal,0#,#,4#0,United-State#s,<=5K
5,Privae,1#27303,Some-co#llege,#10,Never-#married,achine-op-inspct,Ow-child,Whit#,Male#,#,0#,4#5,Unite#-States,<=50#K
3,Priate,2#10610,As#soc-acdm,#12,Married#civ-spouse,Tech-#support,Husb#and,Wite,Mal,0#,#0,4#,Un#ted-States,>5#0K
7,Privat#,21818#4,Some-#college,1#,ever-married,Adm-clercal,Not-in-fa#mily,Bl#ck,Fe#male,,,#40,Ja#aica,<=#0K
#2,Private#,176#78,HS#-grad,#,Nev#r-married,Saes,Ow-child,Whie,Fe#ale,#,,36#,United-#tates,#<=50K.
2#,Privte,#173944,Ba#chelors,1#3,Never#married,Profspecialty,ot-in-family,W#ite,Mal,#0,,#0,United-#tates,<=5K.
26#,Privae,1777#0,Assoc-acd,1#,Divo#rced,Prof-sp#cialty,Unmarrie#,#White,F#emale,,,#5,United-tates,<=50
3,Privae,2001#3,Master,#4,Mar#ried-civ-spouse,Exec-manage#ial,Husand,White#,Mal#e,#,#,#5,United-Sates,>0K
5#,Priv#te,27#166,HS-grd,#,Marrie#d-spouse-absent,Transort-moving,Not-in-fmily,Whi#te,ale,105#20,0#,#0,nited-States,#>50K.
4#,P#rivate,137#42,HSgrad,,Married-#civ-spouse,Sale#,#usband,Wh#ite,Mae,#0,,#0,Unite#-States,#50K
7,Priva#e,#287480,Some-colleg#e,0,Married-civ-spou#e,Craft-repai#,Husbad,Whit#,#ale,,#,0,#nited-States,<50K
#21,Pr#vate,1626#8,H#-grad,#9,Never-marrie#d,Machne-op-inspct,Own-ch#ild,Whit#,#ale,#,0#,#40,Uni#ted-States,<=50#.
#0,Pri#vate,11776#7,Some-colleg#e,0,Never-#married,Prof-special#ty,Own-ch#ild,Whit#e,Mal#e,,0#,#40,Unite#-States,#=50K.
2,Priv#ate,3#90817,5#h-6th,#,Married-civ-spo#se,Craftrepair,Otherrelative,#hite,#Male,0#,,#40,#Mexico,<=50#
2,Privat#,157#617,HS-gr#ad,9#,Married-ci#v-spouse,#raft-repair,Hus#and,Wh#te,#Male,#,,#40,Po#and,<#=50K
1,Privte,4268#6,5th-6h,3#,Never-marri#d,Handlers-cl#aners,Othe#r-relative,#hite,Mle,,#0,4#0,Me#ico,<=50#
#6,#rivate,155#664,Som-college,10#,ever-married,Handlers-clean#rs,Not-in-famly,Whie,Mal,,0#,0,United-S#tates,<=5K
4#,Loca#-gov,2#7855,11#th,7#,Married-civ-sp#use,Other-servic#e,Huband,#lack,M#le,#,#,0,United-S#ates,<=50
#57,Se#lf-emp-not-inc,50#990,Som#e-college,1#,#Divorced,Transpor#-moving,Not-in-amily,Whit#,M#le,0#,0#,4#0,United-S#ates,<=#50K.
#0,Priate,2#7245,9#h,,D#vorced,Other-servi#ce,No#-in-family,Whte,Fem#le,0#,0#,0,Uni#ed-States,<=#50K
3,P#rivate,15705#,H-grad,#,Married-civ-spous#e,Adm-clericl,Hsband,Whit#,Mae,#,,5#0,United-St#tes,<=5K.
#3,Self-emp-no#-inc,16#1251,HS-#grad,#9,#idowed,C#aft-repair,Not-in-fami#y,Wite,Mae,,#0,2#,Uni#ed-States,#=50K
#3,Priv#ate,13499#,#S-grad,#,Di#orced,Other-servce,Unmarrie#,#hite,Femle,#,#,#0,Unied-States,#<=50K
2,#rivate,36#99,Some-colleg#,#0,D#ivorced,Craft-re#air,Not-i#n-family,W#hite,#ale,#3325,#,#40,United-State#s,<=50.
19#,Pivate,101509#,Some-colege,0,Nevr-married,Pof-specialty,Own-c#ild,Wh#te,Mae,#0,0#,3#,United-tates,<#50K
#4,Privte,#88992,#0th,,Divorced#,Prof-speciaty,Unmarr#ed,Whit#e,Male#,1434#,0#,#8,United-St#ates,>0K
4,Self-emp-no-inc,#335183,12th#,#,Marri#ed-civ-spouse,Handlers-cleanrs,Hus#band,lack,M#ale,0#,#,#40,#United-States,>5#K
#45,Priv#ate,3#79393,Some-colleg#,#0,Divor#ced,T#ech-support,Not-i-family,W#hite,Femle,#0,#,4#,United-S#tates,<=5#K
5,#rivate,770#71,Bahelors,#13,Never-arried,Prof-specia#ty,wn-child,W#hite,F#male,#,2#339,3#,United-#States,<=5#K
42#,Pr#vate,169980#,Some-coll#ge,10#,M#rried-civ-spouse,Craft-r#pair,Husban#d,Blck,ale,#0,#0,5#0,United-#States,>50K#
4,#ocal-gov,3958#1,Prof-schol,1#,eparated,Prof-sp#cialty,Own-chld,lack,emale,,#,#40,United-Stat#s,<=50#
#6,Privte,5191,Some-c#ollege,1#,Never-m#rried,Protective-serv#,Not-in-fam#ly,Bl#ack,Mal,0#,,5#,Philippine#,<=50K#
2#0,Pri#vate,196#758,Assoc#acdm,1#,Never-marr#ed,S#les,Own-chi#d,#hite,Feale,#,#,2#,UnitedStates,<50K.
#53,#rivate,5383#,So#me-college,0,Married-civ-#spouse,Transpor#-moving,Husb#nd,Whi#te,ale,0#,,#2,Unitd-States,>#0K.
2#,Priva#e,25#351,HS#-grad,9#,Never#-married,Oter-service,Not-in-amily,#White,#ale,0#,#0,4#,Unite#-States,<=50.
3,Pri#vate,12#0074,HS-grad#,#,Di#orced,Hand#ers-cleaners,Not-in-famiy,Whit#e,#ale,#0,,4#,United#States,<=0K
6,Private#,17#1373,1th,#,Wid#wed,Farming-fshing,Unmarried#,W#hite,emale,0#,#,4#,United-State#s,<=5#K
41#,Priva#te,1950#96,Ba#chelors,1#3,Marr#ied-civ-spouse,Exec-manageria#,Hus#band,W#hite,Mal#,#,,5#0,Unied-States,>50K#
#3,Priv#ate,#50743,Some-#ollege,1#0,Diorced,Adm-cleri#al,Not-in-fami#ly,#Black,M#ale,0#,,#0,United-St#ates,<50K
#19,Privat#e,11123#2,HS-grd,#9,Never-ma#rried,Sa#es,Own-#hild,Whit,Mae,#,0#,4#0,United#-States,#<=50K
45#,Pri#ate,#90482,#ssoc-voc,11#,Married-civ-sp#ouse,raft-repair,Husbad,Wite,Male#,#,#0,76#,Un#ited-States,<=5#K
5#,Privat,133403#,Some-coll#ege,10#,Mar#ied-civ-spouse,Craft-re#air,Huband,Wh#ite,#Male,0#,,5#,Un#ted-States,<#=50K
6#,Privat#e,10#438,Bachlors,#3,Marr#ed-civ-spouse,Prof-sp#ecialty,H#sband,#White,Ma#e,,#,4#0,reland,>#50K
2,P#rivate,#9933,HS-gra,#,Married-civ-spo#se,Mach#ine-op-inspct,Husband#,Whit#e,#ale,5178#,#,#0,United-Staes,#50K
#7,Privae,#82313,HS-gad,#,Married-c#v-spouse,Transport-mo#ing,Husban#,Bl#ack,Ma#e,,#,4#,U#ited-States,<=50#K.
3,P#rivate,15676#3,HS-#rad,#,Never-married#,Exec-managrial,Own-chil,Wite,#Male,,#0,#40,Unite#d-States,<=50K#
3#,Pr#vate,#90208,7th-8t,,Married-civ-souse,Craft-#repair,Hu#sband,W#hite,Mae,#0,#,#40,Me#ico,<50K.
3,Pivate,#97723,HS-grad#,,Marrie#-civ-spouse,Cr#ft-repair,usband,W#ite,#Male,,1#672,#0,United-St#ates,<=50K#.
4,Privat#e,#84086,9t#,,Di#vorced,Transport-mo#ving,Not-in-famly,Whit#,ale,#0,#,0,nited-States,<50K.
32#,Privat#e,1917#77,As#soc-voc,#1,Never-ma#rried,Exc-managerial,N#t-in-family,Blak,Fe#ale,#,#,#5,Eng#and,<=50#K
38#,Priv#te,213#60,#S-grad,#9,Se#arated,Protecti#ve-serv,N#ot-in-family,lack,Mae,,,#0,United-Staes,<=50#K
2#,Privte,#08838,Bachelor,#3,Neer-married,Ad-clerical,Not-in-fa#ily,hite,Fem#ale,#,,4#,Unit#ed-States,<50K.
8,Privat#,#57870,12t#h,8#,Never-married#,#achine-op-inspct,Notin-family,Blac#k,emale,0#,#,5#0,Un#ted-States,=50K
25#,#Private,17#423,HS-#rad,9#,Never-marri#d,Other-#service,No-in-family,Asian-Pac-Islaner,Male#,#416,,#5,Philippi#nes,<#=50K.
5#,Private#,1585#8,Some-#college,1#,Divorce,Exec#-managerial,No#-in-family,W#ite,F#male,,#,3#,United-State,<#50K
5,Privat#,2#23127,9t#h,,M#arried-civ-spouse,Farmi#ng-fishing,Hu#sband,Whi#te,Mae,,#,#40,Unied-States,<=5#0K
5,S#elf-emp-not-inc,21#3349,HS-#rad,,Married-civspouse,F#arming-fishing,Huband,Whit#e,Mal#,0#,#,20#,United-#States,<50K
4,Privat#e,265#66,Assoc-a#dm,1#,Married#-civ-spouse,Tech-#upport,Husb#and,#White,Mal,0#,,0,United-States#,<=5#0K
7#,Priate,27#938,Bachelor#,1#,Wido#ed,#rof-specialty,Not-in-f#mily,Wh#ite,Femal,#0,,#20,United-Sates,<=#50K
37#,Pri#vate,2363#8,10#h,,Mar#ied-civ-spouse,#raft-repair,Husb#nd,Wh#ite,#Male,#0,#,4#,U#ited-States,#=50K
#2,Prvate,16641#,#ome-college,0,Div#orced,#Adm-clerical,Not-in#family,Blak,Femae,#,,3#7,United-#States,<=50K.#
2#7,Pri#ate,10812,Bachelo#s,#3,Married#-civ-spouse,Sal#es,Oth#r-relative,Whit#e,Ma#e,,,0,U#ited-States,>#50K
4,P#rivate,#191196,Master#s,14#,Ne#er-married,Exec-mnagerial,No#-in-family,W#ite,#Male,#,#0,#0,United-Stat#es,<#50K
1#9,Privat#,248#600,#10th,#,Never#married,Ot#er-service,Other#relative,#hite,Fem#ale,#4095,#0,2#,Unied-States,<=50#.
3#,Priva#e,10634#,HS-rad,,Ma#rried-civ-spouse,Transport-#oving,Husba#d,#White,Ma#le,#,0#,4#0,United-Sates,<=#50K
4,Privae,#67819,Bachelo#rs,1#,M#rried-civ-spouse,Exec-manageri#al,Husban#d,Wite,Mal#e,,,#40,Unitd-States,>5#0K.
#5,Priv#ate,10946,HS-gra,9#,Divorce#d,Teh-support,U#nmarried,W#ite,Femle,,,0,Uni#ed-States,=50K
8,Priva#e,#04868,1#1th,#,Never#married,S#les,Own-ch#ild,B#lack,Fem#ale,#,1602#,2#0,Unite#-States,#<=50K
38#,#Private,2#03717,Bacheors,1#,Married-civ#spouse,Farming-fish#ng,Husbad,Whit,Mal#,#,,#0,United-Stat#es,<#50K.
2#9,Federal-ov,9932,Bach#elors,13#,Never-marrie,Prof-specialt#y,Not-#n-family,#hite,#emale,,#,40#,United-Sttes,<=#50K
2,Private#,50#3012,5#th-6th,,Never-marri#ed,Craf#t-repair,Not-in-family#,Whi#te,Male#,#,#,#40,exico,<=50K#
5#1,Self-emp-#not-inc,1#36708,HS-gra#d,#,Marrie-civ-spouse,Sals,Husban#,Asi#n-Pac-Islander,Ma#e,#103,0#,84#,Vietna#m,<=50K.#
5#,Priva#e,1#9607,Bach#lors,13#,Never-#arried,Oth#er-service,Own-c#ild,Blac#,#emale,#0,,3#6,United-Sates,<=50#K
#1,Stte-gov,9152,1#th,#,Ma#rried-civ-spouse,Other-servi#e,Wife#,hite,Femal,,,4#,Un#ited-States,#<=50K
1,#Local-gov,155#118,Maste#rs,#4,Marriedciv-spouse,Prof-special#y,Wif#,Whit,Femal,#,#,#0,United-#States,>#0K
#21,State-ov,8284#,So#e-college,#10,Ne#ver-married,Exec-mangerial,Not#-in-family,W#hite,Fem#ale,#,,#8,nited-States,<#50K.
2#,Priva#te,4406#,Soe-college,#10,Nver-married,Pr#of-specialty,O#n-child,Whit#e,M#le,#0,#,2#5,United-State#s,<=#50K
4#2,Priva#te,26#339,HS#-grad,#9,Married#-civ-spouse,Craf#-repair,usband,Wite,M#ale,5#78,,4#,United-State,>0K.
3,Pr#ivate,674#33,HS-g#ad,#9,Married-civ-spo#use,Adm-clerial,#ife,Wite,Femal#,#,#,0,United-tates,>5K
#30,#rivate,17#1598,#Bachelors,1#3,Married-spuse-absent,#ales,Not-in-fa#ily,Whit#e,Fema#e,#0,0#,0,United-Stat#es,<=5#0K
#81,#rivate,19#813,7th-8#h,,Married-civ#-spouse,Ha#ndlers-cleaners,Hsband,Whte,Mal#,#,#0,#5,Portugal#,<=0K.
3#,Localgov,#113183,#Masters,#14,Dvorced,Prof-pecialty,#ot-in-family,O#ther,Femal#,#,0#,4#0,United-#tates,<=50#.
6,Sel#f-emp-not-inc,2816#78,As#oc-voc,1#,Married-civ-spous#,Farming-fising,Huband,hite,Mle,,0#,55#,United-St#tes,<#50K
#9,Self-em#p-inc,1#08551,HS#-grad,#,Nev#er-married,Adm-clrical,Own-ch#ld,Whit#,Fem#ale,#0,#0,0,United-State#,<=5#0K.
#51,Priate,#194995,HS#-grad,#,Married-civ-spou#se,Saes,Husb#and,Wh#te,M#le,0#,0#,5#0,United-S#tates,<=#0K.
#5,Prvate,7#0282,HS-gr#ad,#,Ne#ver-married,Exc-managerial,U#nmarried,#lack,Femal#e,,,#40,United-State#s,<=50K.#
2#7,Pri#vate,#104017,Bach#lors,1#3,Married-#civ-spouse,#rof-specialty,#ife,Wh#ite,Feale,0#,#1628,5#0,Unted-States,<=#0K.
#9,Prvate,17#4163,Msters,1#,Never-marri#d,Prof-specialty#,Not-in-famil#,Wh#te,#emale,,#0,0,United-State#s,<=5K.
4,Priva#te,18873#6,HS-g#ad,,Maried-civ-spouse,M#achine-op-inspct,Other-relative#,Othe#,Fe#male,#,,0,Clumbia,<=50K#
5,Prvate,26141#,Bache#ors,1#3,Never-marri#d,Sa#les,Ow-child,hite,#Male,#0,#,#0,United-#States,<=50.
2,rivate,270#21,Bache#lors,1#,Maried-civ-spouse,Crft-repair,H#usband,Wh#te,Mle,,,5#0,United#-States,>50#
#1,#Private,17#5059,#HS-grad,,Divorc#ed,ales,Not-in-famly,Whit#e,Femal#,,,4#0,United-Staes,<=50K.#
#7,Prvate,10563,Assocvoc,#11,#eparated,Prof-specialt#y,Unmarried#,#White,Femle,,,32#,United-Stat#s,#<=50K
4,Pri#ate,12#313,H#-grad,#9,Married-civ-s#pouse,Adm-lerical,Husban,Wh#te,Ma#e,#,#,0,U#nited-States,<=0K
4,elf-emp-not-inc,3#2451,#HS-grad,#,#arried-civ-spouse,C#aft-repair,Hus#band,Whit#e,M#ale,#0,#,0,United-Stats,<=50#K
65#,Fedral-gov,#179985,H-grad,9#,Divor#ed,Ad#-clerical,ot-in-family,Whi#te,F#male,,#0,0,United-Stats,<=0K
#7,#rivate,11#4770,HS-gad,#,Divored,Oth#r-service,Own-chil,hite,Fem#le,#,#,3#,United-Stat#s,<=0K
4,Priate,15865#6,Assoc#acdm,12#,Nevermarried,Prof-special#ty,Unmaried,Whi#te,Female#,,#0,3#,United-Sta#es,<=50K#
#49,Privte,2134#31,HS-gr#ad,#,Seprated,Pro#f-specialty,Unm#rried,B#lack,Femal,,#,4#,United-Stat#es,<=50
#7,Priva#e,43#8996,10t#h,#,Nev#er-married,Other-servie,Other-rel#ative,Wh#ite,#ale,#,,0,Mexi#o,<=5K
4#5,Federal-gv,18#7510,Ma#sters,#14,Ma#ried-civ-spouse,Prof-speialty,Husban,Whi#te,ale,,0#,0,Un#ted-States,>50K.#
#62,Priv#ate,159#74,HS-g#ad,9#,Marriedciv-spouse,Machine-o#p-inspct,H#usband,Whit#,ale,,#0,#0,U#nited-States,<=5#0K.
7#,Priva#te,322#89,1#0th,#,Marrie-civ-spouse,#rotective-serv,Husbad,Whi#e,#ale,,141#1,4#0,Unit#ed-States,<#50K.
3#,#Private,176#123,1th,#6,Never-m#arried,Machine-op-ins#pct,Othe-relative,Asian-Pa#c-Islander,Mae,,#,4#,Vietnam#,<=#0K
0,Privae,2#9504,HS#-grad,#,Marred-civ-spouse,Crat-repair,Hus#band,W#hite,Ma#le,0#,#,0,United-State#s,<=5#K
5,Pri#ate,#589809,Some-c#ollege,0,#Never-married,Exec-mana#erial,Not-in-f#mily,Whi#te,Mal,#3550,,0,United#States,>50K#
2#1,Privat,8826,#Some-college,#10,Ne#ver-married,Prof-speci#lty,O#n-child,Wh#te,Mal,,0#,1#,United-Stat#es,<=#0K
2#9,P#ivate,#183854,HS-gra#d,9#,Never-m#rried,Sale,Not-in-amily,Whit#,Fema#e,,,#25,UnitedStates,<=5#0K
#1,Privae,3871#6,Some-c#ollege,#0,Neve#-married,Adm-#lerical,No#-in-family,Blac#k,emale,,#0,#6,Jamaic,<50K
3,Sta#e-gov,17#3780,So#e-college,10#,Divorce#,Prof-specialt,Unmarrie#,Whi#te,Fmale,#,,3#,U#nited-States,=50K
2,#Private,19907#0,S-grad,,N#ver-married,Protctive-serv,Own-#child,Bl#ack,M#le,#,,#6,Unit#ed-States,<=50
4,Self-mp-inc,1#81307,#HS-grad,#,Married-civ-spou#e,#raft-repair,Husbnd,#White,Mal#e,,#,6#,United-S#tates,#50K
6#,Pr#vate,3132#55,Some-colleg,1#0,Married-civ-spous,S#les,#usband,#White,Male#,#0,#,#4,United-Sates,<=#50K
18#,Pr#ivate,#334676,H#-grad,,Never-maried,Handlers-cleaner#,Own-chi#d,#hite,Ma#e,#,0#,2#,United-St#tes,<=50#K
38#,Priva#e,32#37,Bac#helors,1#,Dvorced,Prof-speciaty,Umarried,W#hite,Feale,,#0,#6,Uited-States,<=#50K
3,Pri#vate,3378,Som#e-college,0,Divorce#,Am-clerical,Not-in-fami#ly,Whte,Femal#,,,#45,United-#States,#<=50K
2,Pivate,200#18,1#0th,,Mrried-civ-spouse,Handlers-c#leaners,Hsband,Whit#e,Mal#e,#0,,#8,United-St#tes,<=0K.
3#3,rivate,2#4742,Some-ollege,1#0,Married-civ-spuse,Saes,Huband,Wite,M#le,0#,0#,#4,United-S#ates,<#50K
2#,Privat#,#179627,HS-gra#d,,Never-maried,Machin#-op-inspct,Own-ch#ld,Wh#te,Ma#le,,,40#,Unitd-States,<=50#.
#4,Priva#e,25932#,#ome-college,#0,Marriedciv-spouse,#rof-specialty,Husbad,Whit#,Mae,,,#40,United-Sttes,>50K#.
30#,Self-em#-inc,#53549,HS-#grad,#,Married-ci-spouse,Exec-mana#erial,Husba#d,Wh#ite,M#ale,#,,5#0,United-#tates,>0K
