age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
62,Federal-gov,177295,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,##,0,,United-States,<=50K
31,Private,211880,#ah#elors#,1#,Married-civ-spouse,Sales,Husband,White,M####,0,,##,United-States,<###K
35,Self-emp-not-inc,4#5#9#5,th##,5,Married-civ-spouse,ra##t-#epair,Hu#sand,White,Male,0,0,40,Uite-States,<=50K
30,Private,232475,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,,Un#ted-States,<=50K
57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,ale,0,0,50,United-States,>50K
#,Private,5#8,HS-grad,9,Marrie#d-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,#5,#nited-States,>50K
51,Private,257337,HS-grad,9,Married-ci#v##spo#s#e,Transport-moving,Husband,W#h#te,Male,0,0,50,United-States,<=50K
47,Private,329144,H-#ad,9,Married-civ-spouse,Sales,Husband,##t,#M#a#e,###,0,45,United-States,>50K
37,Private,16##90,Bchel##rs,1#,#everar##ed,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
58,Private,#267#63,7#th-8th,4,Married-civ-sp#ouse,Transport-moving,Husband,Wit#,Male,0,#,40,Mexico,<=50K
39,Private,47871,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,Uite#d-Sta,>50K
#3,Private,295922,Some-col#e#ge,##,ev#er-mar#ie,Machine-op-inspct,Not-in-family,#i#,Male,0,##,40,England,>50K
##,Private,17#62#5,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,##8,United-States,<=50K
1#####,##,129586,Some-college,10,Never-married,###,Ow#n-child,White,Male,0,0,4#0,United-St#t,<=50K
42,Private,190179,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,##Whit#e,Male,99999,0,40,United-States,>50K
40,Private,168071,#sso###voc,###,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States,<=50K
39,Self-emp-not-inc,202027,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,e,0,#1#977,50,United-States,>50K
3#,Pr###va#te,202662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,hite,##M#ale#,0,0,40,#nit#dStates,#50K
56,Pr#ivate,101436,HS-grad,#,Divorced,Adm-clerical,ther#-relaie,Amer-Indian-Eskimo,Female,0,##,35,Unite#d-States,<=50K
#,#,119234,Some-college,10,Never-married,#?,Other-relative,#White,Female,0,0,5#,United-States,<=50K
#,Private,360743,Some-college,10,Marri#d-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Unite#-t##tes,>50K
60,Local-gov,93272,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,145574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,###,##,0,0,United-States,>50K
#5,Private,101722,7th-8th,4,Mrri#d-civ-spous#e,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,0,47,United-States,<=50K
##4,Private,135785,Ba#che#ors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,#,36,Un#ited-States,<=50K
23,?,#21##4#15,Some-cll#e#g,10,Ne#er-married,,Own-child,White,Female,0,##,10,United-States,<=50K
#19,Private,127##9,HSg##d,9,Neve#mrried#,Fa#r#i#g-fis#ing,Own-child,Black,Male,#,##,30,United-States,<=50K
37,Federal##ov,448337,S#ra#,9,Never-married,Exec-managerial,Unmarried,Blac,Female,##,0,#,United-#ta##es,<=50K
58,Private,310320,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,he#,Male,0,0,#4#,U##ited-S#tate,>50K
33,Private,251521,11th,7,Never-married,Adm-clerical,Not-in-family,##h#te,####mal,0,0,35,United-States,<=50K
3##9,Private,255503,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
36,P##ate,116608,Hgr#ad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4865,##,40,United-States,<=50K
###6,Private,7100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,#,40,Philippines,<=50K
22,Private,174975,A#oc-voc,11,Never-married,Tech-support,Own##hild,White,Female,0,0,36,United-States,<=50K
32,Pvat#e,1#8023,Mast#rs##,14,Never-marre#,Adm-clerical,Not-in-family,White,Male,0,0,40,United-Sta#s,<=50K
17,Private,204018,11th,7,Never-married,Sales,Unmarried,W#it,Male,0,0,15,United-States,<=50K
57,?,366563,Some-college,10,Divorced,?,Not-in-family,W#t#,Female,#,0,40,United-States,<=50K
#6#,Private,#1##846,7th-8th,4,Widowed,#ther-#ser#ice,Unmarr#ed,Amer-Indian-Eskimo,ema#le,0,0,20,United-States,=50K
#,Private,2781#39,HS-grad,9,Married-civ-spouse,S##,Husband,Whit#e#,Mae,3432,0#,40,United-States,<=50K
30,Private,114691,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
19,State-gov,536725,Some-college,10,Nev#-mrri#d,Adm-clerical,Other-relative,White,Female,0,0,15,Japan,<=50K
5#1,Pri#v##t#,94432,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Whi#te,Male,0,0,40,United-States,<=50K
19,Private,286002,Some-college,10,Never-married,Adm-clerical,Other-relative,Wh#i#e,Male,0,#,30,Nicaragua,<=50K
47,Private,1##168#,#H#S#g#a#,#,Married-civ-spouse,Craft-repair,Husband,White,Male,0,#,40,United-St##tes,<=50K
#4#,Private,3#528##4,Bachelors,3##,Married-civ-spouse,Prof-specialty,Husband,##hi#e,Male,7688,0,5##,United-States,>50K
36,Private,99146,ome-co#l#ge,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,#0,###8#7,40,United-States,#50K
##,Private,#214#,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,158846,H#S-##d,,Married-civ-spouse,M#a#hin-op-inspct,Hu#band,W#hit#,Male,0,0,45,United-States,<=50K
41,Local-gov,190786,Bachelors,13,Divorced,Prof-se#cia##y,Not-in-family,White,Male,0,0,20,Unite-States#,<=50K
25,Private,306513,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,W#,Male,####,###,45,United-States,<=50K
62,Private,5#1#8,9th,5,Maried-civ-souse,Other-service,Husbn,White,Mle,0,0,40,United-States,<=50K
23,Private,309580,Masters,14,Never-married,Profsec##alty,Not-in-family,#h##e#,Male,#,0,40,United-States,<=50K
26,?,130832,Bachelors,##,Never-married,?,Unmarried,White,Female,0,0,10,United-States,<=50K
25,Private,194897,#H-g#a#,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,6849,0,40,United-States,<=50K
30,Private,130078,Bachelors,13,Never-married,Sales,Not-in-family,White,F##emale,,0,45,United-States,<0K
48,Priate,39986,#ad,9,#Never###married,Handlers-cleaners,Not-in-family,White,Mal#,#,0,40,Uit#d#State#,<=##0K
20,#r#ate,39#9,HS-grad,9,Never-married,Other-service,O#ther-relative,Other,Male,0,#,40,#exico,<=50K
51,Private,189762,Some-college,10,Married#civ-spous#e,Exec-managerial,Wife,White,Female,#0,0,15,United-States,>50K
9#,Private,178147,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,M#le,0,#,10,United-States,<=5#0K
31,Private,332379,HS-grad,#,Never-married,Machine-op-inspct,Not-in-family,Wi##,Male,0,0,40,United-States,<=50K
36,Private,175759,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,h##,Male,2#8,,50,United-States,>50K
###,?,262062,Some-college,10,#e##ver-marie,?,Own-child,White,Female,0,0,40,United-St#ates,<=50K
40,Private,#544,-#rad,9,Never-married,Sales,Own-child,Black,Male,0,0,,United-States,<=50K
30,Self-emp-not-inc,278522,11th,7,Never-married,Farming#f#shing,##nchild,Black,Male,0,0,40,United-States,<=50K
#,Self-emp-not-inc,54683,Some-college,10,Never-married,Craft-repair,Not-in-family,i#te,Male,0,15#9,40,United-States,<=0K
57,Private,136107,9th,5,Married-civ-spouse,Craft-repair,Husband,#Bla#c#,Ma##,#,0,40,United-States,>50K
18,Private,205894,11t#,7,Never#-marr#ed,Sales,Own-child,White,Male,#0#,0,15,Unit#d#t#tes,<=50K
54,Private,210736,HS-gr#,9,Married##-civ-spou#e,Craft-repair,Husband,White,Male,0,0,40,United-Stats,>50K
32,#ri##vate,166634,H#r#d,#,Married-civ-spouse,Machine-op-inspct,Husband,Bl#a#c#,Male,0,0,40,United-States,<=50K
52,Private,185283,Masters,#,Never-married,Pro##spcia#lty#,Noti-fail#y#,White,Mal#,0,0,40,Unit#d###tates,<=50K
27,Private,180553,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Fma##e,0,0,40,United-States,<=50K
45,Private,199058,Bachelors,13,Married-civ-spouse,#Exec-anager#i#l,Husband,White,Male,0,0,48,?,<=50K
18,Private,145005,Some-college,0,Never-married,O#h#r-serv#ic,Own-child,White,Male,0,0,20,United-#States,<=50K
37,Self-emnotic,184655,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,,35,United-States,<=50##
#2,Private,358554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,#l##a#k,Male,0,0,40,United-States,>50
59,Private,307423,9th,5,Never-married,Other-service,Not-in-family,#la,Mal#e,0,0,##,United-States,<=50K
27,Private,472070,Assoc-voc,1#,Never-married,Mac#ine-op#-spct,Not-in-family,White,Mal#,0,0,40,United-States,<=50K
43,Federal-gov,115562,HS-grad,9,Mrr#ied-civ-pouse,Machine-op-inspct,Husband,White,Male,###,0,40,United-States,<=50K
56,Private,32446,Some-college,10,Married-civ-spouse,Craft-repair,Husband,##ht,##ale,0,0,40,U#ite-#tates,>50K
44,Self-emp-not-inc,33121,Some-college,##,Married-civ-spouse,Farm#gfis#ing,Husb#an,Whi##,Mal##e,0,0,72,United-States,<=50K
#7,Prvate,183345,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,1#197##3,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,#10#2#0,0,50,United-States,>50K
48,Self-emp-not-inc,97883,HS-grad,9,Separated,Othe#r-srvce,Other-relative,White,Female,0,0,25,United-States,<=50K
58,Self-emp-not-inc,31732,Bachelors,#,Married-civ-spouse,Exec-managerial,sa#nd,#hit##,Male,0,0,0,United-States,##50K
29,Private,206250,HS-grad,##,Married-civ-spouse,Craft-repair,Husband,White,Male,0,,45,Uni#t#ed#-#State,<=50K
37,Priv#ate,10332#3,Assoc-acdm,##,Married-civ-spouse,Sales###,Husband,Whi,Male,0##,0,40,United-States,<=50K
35,Self-emp-inc,135436,Prof-school,#,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
##,Private,3#6455,Assoc-voc,11,Divorced,Cra#f#-rep#ai#r,Not--fa#m#ly,White,Male,0,0,###,United-States,<=50K
52,Private#,16#3,HS-gra,9,Mari#-civ-spose,Adm-clerical,Husband,White,Male,0,#,48,United-States,<=#
30,Private,131699,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,#Privat#,243842,9h#,5,Never-married,Craft-repair,Own-child,ite,Male,0,0,40,United-States,<=50K
5#,Self-emp-not-inc,349910,Assoc-acdm,12,Married-c#i#-spou#e,Sales,Husband,White,Male,0,,60,United-States,<=50K
61,Private,170262,HS-grad,##,#Ma#ried-ci-sp#ouse,Exec-managerial,Wife,White,Female,##24,0,38,Un##-States,>50K
33,Private,184306,HS-grad,9,Divorced,Hadle#s-cle#ners,Unmarried,White,l#,0,0,30,U#n#ted-a#tes,<=50K
#4,Private,224202,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,5#,United-Sta#tes,<=50K
64,Private,151540,11th,7,Widowed,Tech-support,Unmarried,White,Fem##le,0,0,16,United-States,<=50K
28,Private,231197,#0#h#,#,Married-spouse-absent,Craft-repair,Unmarri#d,White,M#l,0,0,40,Mexico,#<=5#K
1#9,Private,279968,#HSad,##,#evr#maried,Adm-clerical,Not-in-family,White,Fa#e#,0,#,42,United-States,<=50K
#6,Prat,162651,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia,<=50K
43,Self-emp-not-inc,13#0#2#6,Ba#chelor#s,13,Married-civ-spouse,Craft-repair,s#ad,White,Male,0,0,40,United-States,>##K
9,Self-emp-not-inc,160120,Doctorate,16,Divorced,Adm-clerical,Other-relative,Oh#,Male,0,0,#,?,<=50K
56,Private,161662,#Bac#helo#,13,Married-civ-spouse,E#x#c-man##ag#rial,Husband,White,Male,0,0,42,United-States,>50K
24,Local-gov,201664,Sme-#c#llege,1#,Never-married,Protective-serv,Own-child,#i##,Male,##0,0,40,United-States,<=50K
40,Private,137142,HS-grad,9,Marre-civ-spouse,Sales,Husband,#hit#e#,Male,0,0,##6#,United-States,<=50K
45,Self-emp-inc,#22#20#,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Hu#band,#Wht#,Male,0,,50,#nited-tates,>50K
##,Loca-go,183169,Masters,14,Widowed,Prof-specialty,Not-in-family,###t#,Female,0,0,##,Unitedtates,<=50K
46,Privat#e,126513,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,?,##=#50#
35,Federal-gov,185053,Bachelors,13,Never-married,Prof-specialty,Own-child,W#hite,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,40#8427#,Prof-school,15,Married-civ-pouse,Prof-specialty,Husband,White,M#ae,#0,#0,60,United-States,>50K
#,Self-emp-not-inc,198581,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Ma####,0,0,0,United-States,>50K
61,Private,#9#19#,7th-8th,4,Widowed,ther-seric#e,ot-in-##ami#y,Black,Female,#,0,21,United-States,<=50K
31,Private,184306,Assoc-voc,11,Never-married,Transpo#t-moing,Own##ch#d,White,Male,0,1980,#0,United-States,<=50K
63,Private,172740,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-Sttes,=
41,Private,205153,Assoc-voc,11,Married-civ-spouse,##ec-manageri#l,Husband,White,Male,0,#,40,United-States,<=50K
48,Private,164964,HS#g##ad,9,Married-civ-spouse,Machine-op-inspct,Husband,Whie,Male,0,0,40,United-States,<=50K
45,Privat,#260,HS-grad,9,Divorced,##ales#,Not-in-family,White,#e#mal#,#0##,0,35,United-States,<#50K
24,Private,796#7,HS-grad,#,Married-civ-spouse,Machine-op-inspct,u#sband,White,Male,##,0,#,United-States,<=5#K
34,Private,103408,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Male,##,0,40,Germany,>50K
27,r#v#te#,36440,Bachelors,####,Never-married,Sals#,Not-in-family,White,#e,0,0,40,United-States,<=50K
26,Private,57512,Assoc-voc,11,Never-married,#rft-repair,Own-child,White,#al,###,0##,48,United-States,<=50K
27,Private,187981,H#S-g#,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,###,40,United-States,<=50K
5#5,rivae,3937#68,Assoc-voc,11,Married-civ-spouse,Exec-manageral,Husband,White,#al,0,0,40,United-States,<=50K
3#,Private,108726,HS-grad,9,Married-civ-spouse,Exec-managerial,usban,White,Male,0,0,40,United-States,>#0##
31,Private,180551,HS-grad,9,Marrid-civ-spo#se,Adm-clerical,W#ife,White,Female,0,0,40,United-States,#5
5#1,Self-emp-not-inc,176240,Assoc-acdm,12,Married#civ#-spou#e,Sales,Husband,#Wh#te##,Male,0,0,40,United-States,>50K
56,Private,#07#0##,12th,,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,#,40,United-States,>50K
39,Private,35890,Ass#oc-cdm,12,Married-civ-spouse,Machine#-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,283676,So##e-#ollege#,###0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,105540,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,###it,Male,0,2051,4#,United-States,<=50K
44,Private,408717,HS-grad,#,Divorced,#Sals,Not-in-family,White,##ale,3674,#,50,United-States,<=50K
21,Private,57916,HS-grad,9,N#ver-m##ried,Protective-serv,Own-child,White,Male,0,0,40,United-St#ate#s#,<=50K
37,Private,#794,Some-college,###,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50
3#4,?#,77###,th,6,Dvorce##,?,Not-in-#fa#i#l#,White,Male,0,0,#,Columbia,<=50K
18,Private,115839,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,?,205256,HS-grad,9,Married-civ-spouse,?,Husband,##hi,Male,2885,0,8#0,United-States,<=50K
38,Private,117802,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-Staes,>50K
###,Pr#v#at,2##55,HS-grad,##,Never-ma#ied,Am-clerical,#On-ch##d,White,M#le,#,0,12,United-States,<=50K
46#,Private,173243,HS-grad,#,Married-civ-spouse,C#raft-repair,Husband,White,Male,0,0,40,Un#t#ed-States,<=50K
19,Private,343200,Some-college,10,Never-#m#aried,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
#,Private,401690,S#-cllege,10,Never-married,Sales,Own-child,White,Female,,0,20,Mexico,<=5#0K
38,Private,196123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Unit#d-Staes,<=50K
33,Private,168981,Ma#st#rs,14,Divorced,Exec-managerial,Own-child,Whie,Female,14084,0,50,United-States,>50K
83,Self-emp-not-inc,213866,HS-grad,9,idoe#,Exec-managerial,Not-in-family,White,#Ma#e,0,0,8,United-States,<=50K
34,Private,55176,Some-college,10,Married-civ-spouse,Tech#sup#ort,Husband,#Wh##t,Male,0,0,40,U#ied-States,>50K
###3,Private,5396,HS-g#d,9,Married-civ-spouse,Craft-repair,Husband,Whie,Male,0,0,40,United-States,<=50K
3,Private,119176,Some-college,10,Widow#ed,Adm-clerical,Unmarried,White,Female,0,0,40,U#ited-States,#50K
27,Private,169117,HS-grad,9,Married-c#v-#spouse,Adm-clerical,Wife,Black,Female,0,18#7,40,United-States,>50K
#3#,Private,156550,H#S#gr##d,#,Married-civ-spouse,Craft-repair,Husband,Whit#,Male,0,0,60,United-States,<=50K
25,Private,#1096#09,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,,25,United-States,<##0
38,Private,26698,HS-grad,##,Married-civ-spouse,#ech#supp#rt,Husband,White,Male,##,0,40,United-States,<=50K
#,Private,236497,Bachelors,13,Married-civ-spouse,Exec-man#gerial,Husband,White,Mal#e,0,0,48,United-States,>50K
33,State-gov,306309,Masters,14,ever-married,Prof-specialty,Not-in-family,White,M#a#e,0,0,50,United-States,<=50#
17,Private,242773,11th,7,Never-married,Other-service,Own-child,White,Fem##,0,0,20,United-States,#50K
28,Private,124680,Bachelrs,13,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-#Stae,<=50K
52,Local-gov,43909,HS-grad,9,Divorced,Adm-clerical,Unmarried,B##k,Fe##ale,0,0,40,United-States,<=50K
34,Prvat#,112820,HS-grad,9,Separated,Handlers-cleaners,Not-in-famil#y,White,Male,2463,0,40,United-States,<=50K
25,Private,148300,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,nitd-State#s,<=50K
17,Private,133449,9th,5,##Nev#er#mar#ied,Other-service,Own-child,Black,Male,0,0,##,United-States,<=50K
22,Private,263670,HS-grad,9,Never-married,Other-service,Own-child,Bla#k,al#,##0,0,80,United-States,<=50K
22,Private,249#,##-gr##d,#,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,###,Uni#ed-Sttes,<#=50K
46,Private,1##15,Some-college,####,Married-civ-spouse,Sales,Husband,White,Male,#0,1#8#,40,United-States,>50K
58,Private,317479,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,#40,United-States,<=50K
39,Private,151248,Some-college,10,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
59,Local-gov,130532,Some-college,10,Widowed,Other-service,Not-i#n-family,White,Female,0,#,40,Poland,<=50K
61,Private,160062,#-rad#,9###,Mrried-ci#v-spouse,Adm-clerical,H##b#d,White,#Male#,0,0,,United-States,<=50K
32,Private,299635,Assoc-voc,11,Married-civ-spouse,r#aft-repair,Husband,White,Male,0,#,45,United-States,<=50K
#0,Private,171225,Ba#helo##rs,#3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,##,0,40,Ph#lip#pines,>50K
51,Private,#3304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Whi#,Male,0,0,#0,United-States,<=50K
43,Private,95634,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Feal#,0,0,##,?,<=50K
20,Private,243878,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,0,United-States,<=50K
38#,Local-gov,181721,Bachelors,13,Married-civ-spouse,Exec-managerial,Hu#s##,#Black,M,0,0,40,United-States,<=5K
44,Federal-gov,201435,Assoc-voc,11,Married#-civ-souse,Craft-repair,Husband,Black,Male,0,0,4##0,United-States,>50K
28,Private,#340#2,A#s#socv#c,11,Never-married,Sales,Not-in-family,###te,Male,0,0,50,United-States,<=50K
50,Private,220019,Masters,1#,Married-civ-spouse,Prof-specialty,Wife,White,Female,###,0,40,United-States,<=50K
53,#Priv#te#,71772,Doctorate,##,Divorced,Prof-specialty,No###t-infamily,White,#a#l##,0,0,50,United-States,<=50K
42,Self-emp-not-inc,27661,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
47,Piate,191411,#Ma#t#r,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45##,#I#ni##,<=50K
39,Pr#vat#,123945,HS#-#ra,9,rried-c#i-spouse#,Adm-clerical,Wife,Whit,Female,0,0,40,#nit#ed-State,0#
#38,Self-emp-not-inc,37778,HS-grad,#,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,State-gov,1#1216,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,#,50,United-States,<=50K
40,Private,93955,Some-college,10,Mrrie#d#civ-spou#se,Prof-specialty,Wife,#hi##e#,Femae,0,0,###0#,Un#td-States#,<=50K
63,Private,163809,Some-college,10,#W#do#ed,Sales,Not-in-family,White,Female,#,0,20,United-States,<=5##0##
53,Private,346#54,Some-college,10,#arried-c#v-#s#o#se,Exec-managerial,Wife,White,F#e###e,0,0,#4,United-States,>50#K
43,rv#ate,##8#8#43#6,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
28#,Private,72443,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,60,United-States,<=50K
6##,Private,186350,HS-grad,9,Widowed,Eec-managerial,Not-in-family,White,Female,0,0,####,United-States,>50K
22,?,21#48#,7th-8th,4,Never-married,?,Unmaied,W#i##t#,Female,0,0,40,Mexico,<=50K
46,State-gov,394860,Bachelors,13,Ma#rried-civ-sous#e,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=#K
57,Private,262642,HS-grad,9,Never-married,Adm-clerical,#O#ther-rela#t#ve,White,Female,0,0,40##,United-States,<=50K
38,Private,125#550,HS-grad,9,Divorced,Adm-clerical,Not-in-family,#i#e,Female,0,0,3#5,United-States,<=50K
#,#riva#e,192504,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,131310,Asso#c-acdm,12,Never-married,Sa#,Ow-hild,White,Female,##0,,#40,United-States,<=50K
54,Private,249322,Bachelors,13,Married-civ-spouse,Sales,Husband,W##it#,Male,7688,0,50,##ni#ed-State#s,>50K
38,Private,172755,HS-grad,##9,Never-married,Prof-specialty,Not-in-family,#W#h#,Male,0,0,40,United-States,<=50K
##,Private,209993,11th,7,Se#a#ra#t#d,#Privhos#e-serv#,Unmarried,White,Female,0,0,8,Mexico,<=50K
30,Private,166961,B#chlo#r,,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
##9,Private,31#5291,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,#4##,Unite-Sta#t##,<=50K
31,Private,284703,Masters,14,Never-married,Prof-specialty,ot#-in-fam#ily,##la#k,Male,0,#0##,40,United-States,<=50K
5#0,Private,166565,HS-grad,9,Married-civ-spouse,#Machine-op-insp#t,Husband,White,Male,0,##,50,#nited-Sates,<=50K
30,Self-emp-not-inc,173854,HS-grad,#,Marr#ed-civ-spouse,Craft-repair,Hu#nd,White,Male,0,0,,United-States,<=50K
25,Private,#219,Bachelors,#,Never-married,Sales,Own-child,White,#F#emal#,0,0,40,United-States,<=50K
24,Private,210781,Bachelors,13,Never-mar#ried#,Priv-house-serv,Not-in-family,White,Female,0,0,40,France,<=#0#
59,Lo##al-gov,#71#328,HS-grad,9,Separated,Protective-serv,Other-relative,Black,Female,#,2339,40,United-States,<=50K
#4#,Pri#ate,199832,Bachelors,13,Maried-c#v-spouse,A#m-clerical,Husband,White,Male,0,#,15,United-States,<=50K
64,#r#ivate,251292,5th-6th,#,Se##ar#te#d,Other-service,Other-relative,White,Female,0,0,20,Cuba,<=50#
6##1,Private,1###6,12#th,,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,19##77,Assoc-voc,###1,Divorced,Tech-support,Unmarried,#h#ite,Female,0,0,40,United-States,<=50K
28,Private,278736,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
#3,Private,124963,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,167476,11th,##,Divore#d,Handlers-cleaners,Not-in-family,W#t,Male,##,0,7,United-States,<=50K
34,Local-gov,246104,Masters,14,Married-civ-spouse,Prof-specialty,H#us#a#,B###c#,Male,0,0,40,United-States,#<#
41,riva#t#,1##61#,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,#,United-States,<=50K
67,#rivate,264095,Some-college,10,Married-civ-spouse,Handlers-cleanes,Husband,White,Mle#,#93#6,0,24,#a,>50K
46,Private,177114,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,Whi#e,Female,0,0,27,United-States,<#K
32,Private,146154,HS##rad,9,Marri#d-civ-s#pouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,198196,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,#0,United-States,<=50K
#,Private,79712,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,#,0,#,United-States,<=50K
54,Self-emp-not-inc,154785,Bachelors,1#,#ivorced#,Exec-managerial,Not-in-family,W#hie,Male,0,0,50,United-States,<=50K
33,Private,182423,HS-grad,9,Divorced,Other-service,Unmarried,la#c,Male,0,0,###,United-States,<=50#K
#20##,?,#347#2,HS-grad,9,Never#marr#d,?,Own-child,White,Male,0,0,32,United-States,<=50K
34,Private,118584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Wh#t#e,Female,,###,4#0#,United-States,<=50K
20,Private,219835,Some-#llege,10,Never-married,Sales,Own-child,White,Male,0,0,30,?,<=50K
1###,?,148769,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
45,Private,197418,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<#=##K
2##,Private,#531#90,HS-grad,9,N#ev#er-marrie,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
